Date,Store,ActualSales,PredictedSales
2015-06-22,337,4121,4724.9697
2015-06-22,643,6217,7151.0405
2015-06-22,629,5105,4901.9473
2015-06-22,506,5765,6585.394
2015-06-22,716,4431,5163.64
2015-06-22,560,11916,11766.444
2015-06-22,972,2660,5040.208
2015-06-22,544,12037,13489.499
2015-06-22,461,3175,4468.8257
2015-06-22,571,7024,6957.017
2015-06-22,243,4898,6286.6396
2015-06-22,405,3762,4543.1455
2015-06-22,908,3281,4156.6436
2015-06-22,187,5378,6168.882
2015-06-22,115,7260,7378.234
2015-06-22,330,2766,3877.007
2015-06-22,255,5435,5611.5195
2015-06-22,1093,6373,7629.433
2015-06-22,401,6938,7527.6626
2015-06-22,170,2721,6385.327
2015-06-22,137,7827,7214.2197
2015-06-22,172,6434,6425.1553
2015-06-22,322,4398,4997.4907
2015-06-22,965,6065,8091.6553
2015-06-22,881,3083,4528.6816
2015-06-22,42,8284,9698.228
2015-06-22,250,7055,7182.311
2015-06-22,231,3995,4952.955
2015-06-22,854,5627,5582.703
2015-06-22,40,3183,4528.6816
2015-06-22,796,6437,7190.6333
2015-06-22,1097,10381,10770.885
2015-06-22,59,5462,6971.5156
2015-06-22,415,5295,5970.574
2015-06-22,974,11680,8291.821
2015-06-22,163,6321,6926.224
2015-06-22,413,6290,7181.1733
2015-06-22,782,4600,5340.9185
2015-06-22,732,7465,7337.698
2015-06-22,930,5118,6582.282
2015-06-22,799,8319,8807.329
2015-06-22,486,3831,4117.9673
2015-06-22,730,5931,7202.1816
2015-06-22,939,4957,5301.2305
2015-06-22,822,5263,6693.848
2015-06-22,52,4364,6300.4795
2015-06-22,142,3964,5118.3047
2015-06-22,608,8062,9345.451
2015-06-22,1045,7668,8020.6465
2015-06-22,242,3218,3790.9595
2015-06-22,917,6060,5930.0024
2015-06-22,385,6367,6472.6694
2015-06-22,803,4905,5585.244
2015-06-22,381,8470,9138.996
2015-06-22,168,5988,7987.461
2015-06-22,224,6342,7115.4414
2015-06-22,316,9577,8732.856
2015-06-22,599,8085,9266.385
2015-06-22,619,3890,4266.726
2015-06-22,18,5818,5749.8623
2015-06-22,966,4661,9267.597
2015-06-22,994,3629,4568.1196
2015-06-22,151,6332,6702.597
2015-06-22,91,3862,5301.149
2015-06-22,181,5170,5708.3896
2015-06-22,145,6888,7020.705
2015-06-22,390,9760,10597.268
2015-06-22,289,4712,6039.4375
2015-06-22,667,7485,7737.149
2015-06-22,226,4887,7182.5166
2015-06-22,797,4074,4430.4023
2015-06-22,624,6416,7197.079
2015-06-22,259,13192,13235.942
2015-06-22,336,10767,7880.1157
2015-06-22,295,4441,4272.676
2015-06-22,422,3732,5327.1997
2015-06-22,273,6835,7571.511
2015-06-22,671,5420,6116.9346
2015-06-22,56,5836,6889.554
2015-06-22,33,6871,8822.726
2015-06-22,987,6557,7131.7236
2015-06-22,204,5493,5534.4165
2015-06-22,878,6985,8950.731
2015-06-22,261,9873,11458.193
2015-06-22,570,3458,5256.5845
2015-06-22,693,4425,5511.971
2015-06-22,111,5153,6181.736
2015-06-22,136,4578,5386.183
2015-06-22,1034,5078,6782.567
2015-06-22,38,4676,4961.2217
2015-06-22,220,4170,5608.5903
2015-06-22,22,4093,4815.5312
2015-06-22,770,3364,6657.2324
2015-06-22,320,13287,14987.536
2015-06-22,531,4553,6255.5967
2015-06-22,971,6899,7968.823
2015-06-22,924,4249,4428.402
2015-06-22,626,6424,8278.121
2015-06-22,807,7277,9714.512
2015-06-22,554,5323,5132.3613
2015-06-22,147,6247,7851.8887
2015-06-22,281,4790,6008.093
2015-06-22,17,4926,5924.0776
2015-06-22,970,3091,3512.515
2015-06-22,288,4354,5089.7373
2015-06-22,5,3827,4376.849
2015-06-22,1019,6573,8978.226
2015-06-22,340,6140,6784.81
2015-06-22,241,5044,6115.51
2015-06-22,88,5353,6114.5
2015-06-22,458,5511,7329.363
2015-06-22,244,4131,4474.7373
2015-06-22,715,5579,5040.208
2015-06-22,364,4500,4615.5664
2015-06-22,290,6295,7879.0044
2015-06-22,746,4619,5939.3525
2015-06-22,697,8870,9597.79
2015-06-22,471,5504,5785.237
2015-06-22,943,5565,6183.614
2015-06-22,407,3433,3297.4453
2015-06-22,276,3208,4189.9043
2015-06-22,871,5998,5824.898
2015-06-22,592,4139,4735.7217
2015-06-22,51,5834,5970.749
2015-06-22,986,3797,4192.62
2015-06-22,538,4251,4557.2964
2015-06-22,727,3836,5666.0093
2015-06-22,361,4389,5498.733
2015-06-22,1055,6412,7621.9985
2015-06-22,577,3997,4741.084
2015-06-22,120,6709,6517.0225
2015-06-22,1099,6960,8366.704
2015-06-22,539,10652,10738.579
2015-06-22,708,4525,5155.327
2015-06-22,24,7579,8733.796
2015-06-22,753,7132,7782.1123
2015-06-22,1110,3972,5030.358
2015-06-22,812,5461,6572.448
2015-06-22,117,3296,4490.457
2015-06-22,1094,4771,5021.962
2015-06-22,934,5922,7033.647
2015-06-22,821,6134,8050.577
2015-06-22,128,6161,7394.111
2015-06-22,53,4405,5878.2056
2015-06-22,141,4551,5260.542
2015-06-22,16,7850,7108.627
2015-06-22,116,7008,6723.1465
2015-06-22,1089,8509,9016.873
2015-06-22,769,11729,12133.228
2015-06-22,601,3570,4525.994
2015-06-22,131,4666,4661.402
2015-06-22,430,7480,8106.5127
2015-06-22,785,5123,6541.3525
2015-06-22,1060,6290,7117.9478
2015-06-22,379,3243,6524.309
2015-06-22,180,5581,6795.6562
2015-06-22,856,5715,5595.498
2015-06-22,1100,3516,5117.7856
2015-06-22,961,6302,5978.2637
2015-06-22,665,6328,7294.357
2015-06-22,429,4608,4824.744
2015-06-22,107,5974,7560.5635
2015-06-22,912,4588,5866.466
2015-06-22,950,5174,5695.814
2015-06-22,1096,4515,5533.6113
2015-06-22,77,6286,7062.061
2015-06-22,635,4725,4328.535
2015-06-22,149,4834,5594.023
2015-06-22,842,16541,16510.475
2015-06-22,1071,5391,6083.499
2015-06-22,113,4911,5965.732
2015-06-22,655,7141,6541.3525
2015-06-22,1054,5148,5694.8076
2015-06-22,902,3828,5005.7065
2015-06-22,500,5759,5100.0713
2015-06-22,360,5820,5666.0093
2015-06-22,96,4610,4942.6006
2015-06-22,514,5241,5699.868
2015-06-22,718,5384,6964.5186
2015-06-22,223,6381,6917.636
2015-06-22,152,4285,6385.174
2015-06-22,356,5183,5738.218
2015-06-22,1082,5497,6537.4785
2015-06-22,214,8012,6490.4097
2015-06-22,119,4899,6562.9517
2015-06-22,705,6113,7433.914
2015-06-22,437,4862,6562.033
2015-06-22,780,5676,6275.483
2015-06-22,883,4089,5338.072
2015-06-22,978,5993,7163.242
2015-06-22,440,4331,5605.6133
2015-06-22,918,4122,6168.882
2015-06-22,286,2950,4988.5503
2015-06-22,790,5453,6900.7007
2015-06-22,684,6376,6597.948
2015-06-22,460,3382,3536.2607
2015-06-22,443,3973,4475.632
2015-06-22,1037,4499,6718.2744
2015-06-22,733,14739,15514.423
2015-06-22,534,5669,6834.6377
2015-06-22,1020,6254,7222.443
2015-06-22,1079,6720,7941.6675
2015-06-22,1043,6252,7903.1445
2015-06-22,189,6275,8103.0615
2015-06-22,524,7258,7681.353
2015-06-22,578,9222,8166.2886
2015-06-22,1068,3965,4982.2803
2015-06-22,795,3346,4901.9473
2015-06-22,90,7219,7784.1367
2015-06-22,406,4585,5954.1855
2015-06-22,737,4341,5709.6895
2015-06-22,386,5893,6668.116
2015-06-22,445,5938,7410.085
2015-06-22,786,3036,3477.0273
2015-06-22,32,3619,4249.758
2015-06-22,925,5523,6190.531
2015-06-22,1088,4348,4909.2124
2015-06-22,598,5466,5576.5312
2015-06-22,392,6403,7643.003
2015-06-22,123,7032,7588.1743
2015-06-22,150,6849,8190.001
2015-06-22,310,8522,8393.004
2015-06-22,704,10494,7934.9116
2015-06-22,332,3686,4705.0415
2015-06-22,382,6107,7448.3145
2015-06-22,922,6910,6707.775
2015-06-22,694,7289,8067.8916
2015-06-22,857,6501,6492.2017
2015-06-22,221,5103,5991.7075
2015-06-22,767,5358,6103.624
2015-06-22,499,5107,4994.4697
2015-06-22,2,4123,4756.205
2015-06-22,713,6700,8700.132
2015-06-22,237,4640,5020.569
2015-06-22,404,4677,4597.683
2015-06-22,338,4949,6787.4224
2015-06-22,1030,3137,3536.2607
2015-06-22,564,4401,5820.7153
2015-06-22,368,6698,8133.411
2015-06-22,306,4596,4795.886
2015-06-22,173,6713,7968.559
2015-06-22,426,3796,5479.781
2015-06-22,378,5428,6612.3525
2015-06-22,546,13632,10834.593
2015-06-22,836,5765,5415.4478
2015-06-22,1027,9248,12030.828
2015-06-22,891,5302,6859.092
2015-06-22,960,5033,5685.2837
2015-06-22,931,4060,4582.1064
2015-06-22,707,6431,6113.6377
2015-06-22,346,7459,6784.81
2015-06-22,176,4010,5498.5146
2015-06-22,632,5957,8838.01
2015-06-22,828,4801,5327.8184
2015-06-22,621,4563,6047.0503
2015-06-22,606,5369,7873.9272
2015-06-22,217,4793,4813.5996
2015-06-22,826,7917,9022.418
2015-06-22,424,6325,7010.0903
2015-06-22,990,4737,5029.2754
2015-06-22,555,3759,4526.3926
2015-06-22,483,4282,4853.573
2015-06-22,726,9400,7681.353
2015-06-22,270,9142,9076.569
2015-06-22,1009,4776,4949.768
2015-06-22,752,3743,4653.3223
2015-06-22,485,4462,4726.036
2015-06-22,513,15391,17206.69
2015-06-22,319,6311,7213.096
2015-06-22,227,5934,6598.5195
2015-06-22,155,5865,6004.384
2015-06-22,773,5389,7042.042
2015-06-22,1013,2800,4192.62
2015-06-22,69,7655,8785.866
2015-06-22,658,4720,5604.53
2015-06-22,1018,9074,8737.607
2015-06-22,679,9379,7879.0044
2015-06-22,13,2603,4167.06
2015-06-22,441,5866,5501.1406
2015-06-22,512,5370,6293.4478
2015-06-22,1070,5252,6438.514
2015-06-22,879,3032,3579.4963
2015-06-22,895,7948,9286.258
2015-06-22,238,6485,8697.0
2015-06-22,188,3754,4104.2295
2015-06-22,545,8165,9278.508
2015-06-22,647,4771,6173.9883
2015-06-22,618,6426,5929.717
2015-06-22,436,4707,5739.5713
2015-06-22,148,8414,8284.027
2015-06-22,1108,5477,6043.4585
2015-06-22,831,9790,10234.287
2015-06-22,674,6091,7426.5107
2015-06-22,696,9710,8141.843
2015-06-22,27,7710,8332.439
2015-06-22,391,5402,5264.693
2015-06-22,423,10784,9989.4795
2015-06-22,641,4127,5244.4805
2015-06-22,808,6708,6340.6216
2015-06-22,832,4601,5078.8877
2015-06-22,1113,4682,6955.742
2015-06-22,875,3904,5078.8877
2015-06-22,126,3907,5724.0493
2015-06-22,34,7389,7960.1616
2015-06-22,469,8373,10614.266
2015-06-22,218,4638,4956.3
2015-06-22,719,3820,5066.422
2015-06-22,774,5388,5848.4136
2015-06-22,896,5704,8715.422
2015-06-22,211,12414,16127.095
2015-06-22,962,5795,6327.6846
2015-06-22,758,4161,5383.215
2015-06-22,984,4343,5454.74
2015-06-22,722,6833,6172.648
2015-06-22,993,6144,7224.5757
2015-06-22,969,3307,3692.944
2015-06-22,132,6349,6368.8364
2015-06-22,575,4040,5181.0967
2015-06-22,639,3188,8828.607
2015-06-22,57,6870,9649.431
2015-06-22,889,3161,3750.4014
2015-06-22,365,4051,5214.9907
2015-06-22,235,4406,5534.4165
2015-06-22,872,6238,7536.6465
2015-06-22,195,9235,9980.726
2015-06-22,239,4312,4785.1543
2015-06-22,593,8081,9254.805
2015-06-22,1063,3229,4837.9785
2015-06-22,453,8487,7114.202
2015-06-22,95,5889,8168.231
2015-06-22,628,5300,6656.5586
2015-06-22,323,6097,6674.7734
2015-06-22,348,8234,7941.6675
2015-06-22,393,4649,5693.4775
2015-06-22,849,7047,7551.629
2015-06-22,161,5959,8306.075
2015-06-22,331,5310,6163.6987
2015-06-22,859,6619,6949.128
2015-06-22,557,2915,5479.781
2015-06-22,579,6006,6949.128
2015-06-22,562,16542,17066.8
2015-06-22,468,4356,6141.6543
2015-06-22,480,4671,5291.8257
2015-06-22,805,4200,4674.1846
2015-06-22,976,5908,6916.2827
2015-06-22,328,4129,5179.5674
2015-06-22,638,5146,5225.074
2015-06-22,810,4098,5560.678
2015-06-22,903,10212,10711.189
2015-06-22,1039,5762,8186.327
2015-06-22,868,8662,8528.59
2015-06-22,449,8805,9060.643
2015-06-22,271,6829,7374.9707
2015-06-22,8,4796,6100.5796
2015-06-22,1106,4650,5937.915
2015-06-22,1031,3677,4568.0503
2015-06-22,1105,4169,5514.3057
2015-06-22,1076,3986,4150.0195
2015-06-22,946,3940,4323.302
2015-06-22,614,5385,6763.018
2015-06-22,83,3485,5415.4478
2015-06-22,823,4891,5941.2954
2015-06-22,1103,4059,4867.744
2015-06-22,721,6643,6698.891
2015-06-22,670,5507,5806.745
2015-06-22,1001,5017,4842.637
2015-06-22,1083,4030,4914.0938
2015-06-22,232,2216,2805.8013
2015-06-22,37,5061,6262.369
2015-06-22,334,4584,5523.1567
2015-06-22,455,5954,6845.6816
2015-06-22,199,6200,6785.75
2015-06-22,68,6505,7384.7285
2015-06-22,706,4397,5352.1235
2015-06-22,202,5533,5878.2627
2015-06-22,375,7052,8680.375
2015-06-22,196,4754,5237.911
2015-06-22,977,3931,4424.1226
2015-06-22,703,2737,3430.4324
2015-06-22,909,41551,9785.095
2015-06-22,725,4741,5474.9487
2015-06-22,543,1684,2923.7048
2015-06-22,425,3128,3945.5703
2015-06-22,309,4754,5896.3066
2015-06-22,475,4814,10470.314
2015-06-22,833,4777,4831.6753
2015-06-22,602,5458,6039.256
2015-06-22,139,6486,7214.2197
2015-06-22,3,5840,6286.3228
2015-06-22,521,3403,4254.177
2015-06-22,847,5031,6621.0273
2015-06-22,225,4028,5225.074
2015-06-22,648,5501,6707.775
2015-06-22,72,3470,4323.302
2015-06-22,366,4543,6746.729
2015-06-22,162,5378,6484.2407
2015-06-22,303,5069,5391.3804
2015-06-22,701,4635,5095.1753
2015-06-22,299,7845,7470.168
2015-06-22,277,5073,5856.1216
2015-06-22,256,6210,8714.923
2015-06-22,576,5074,6452.971
2015-06-22,563,3248,5021.8975
2015-06-22,741,6234,6869.9614
2015-06-22,402,5267,5501.3364
2015-06-22,565,5121,6806.028
2015-06-22,929,4920,6176.027
2015-06-22,125,11450,9267.597
2015-06-22,617,5541,7429.8164
2015-06-22,498,6796,6505.804
2015-06-22,63,4974,5792.2144
2015-06-22,949,4754,6492.078
2015-06-22,846,8128,7429.8164
2015-06-22,885,5449,6169.1934
2015-06-22,845,3710,4418.193
2015-06-22,673,5954,5879.204
2015-06-22,501,3887,7992.425
2015-06-22,464,9341,9980.57
2015-06-22,1112,7648,8900.429
2015-06-22,489,6584,6693.987
2015-06-22,297,5619,7018.619
2015-06-22,129,6798,6707.2007
2015-06-22,1014,7462,12286.127
2015-06-22,48,2697,4342.2417
2015-06-22,556,6253,7528.272
2015-06-22,652,4877,6070.46
2015-06-22,532,10684,10547.87
2015-06-22,1004,3805,4759.7603
2015-06-22,882,5347,6047.0503
2015-06-22,60,7163,7506.1675
2015-06-22,862,7252,6971.5156
2015-06-22,476,5423,5831.8647
2015-06-22,900,6374,5927.965
2015-06-22,260,5662,6043.4585
2015-06-22,860,5177,5993.283
2015-06-22,252,7918,8584.73
2015-06-22,1109,4637,4889.5176
2015-06-22,724,6463,6503.598
2015-06-23,899,5128,5114.126
2015-06-23,365,3614,4715.7603
2015-06-23,340,5567,6287.294
2015-06-23,653,5152,5091.93
2015-06-23,609,4030,5774.1016
2015-06-23,209,5360,6027.66
2015-06-23,759,4882,5947.582
2015-06-23,714,4056,4861.7227
2015-06-23,370,6021,6421.937
2015-06-23,628,4675,6000.4565
2015-06-23,1030,3193,3021.3823
2015-06-23,945,3461,5333.3413
2015-06-23,638,4866,4644.365
2015-06-23,737,4641,5191.595
2015-06-23,916,4743,6629.8037
2015-06-23,10,5244,5132.2715
2015-06-23,1048,5359,5991.395
2015-06-23,106,6815,7891.4717
2015-06-23,607,2918,3377.997
2015-06-23,29,6875,6452.032
2015-06-23,260,5977,5362.6313
2015-06-23,744,6260,6594.7856
2015-06-23,532,10590,9598.994
2015-06-23,827,11960,11133.606
2015-06-23,438,4779,4969.703
2015-06-23,652,4322,5558.4404
2015-06-23,182,3946,4729.4146
2015-06-23,946,3331,3911.2751
2015-06-23,992,4711,5446.3164
2015-06-23,867,3234,4166.3984
2015-06-23,374,5518,6473.1196
2015-06-23,293,4152,7998.035
2015-06-23,747,6496,6904.5
2015-06-23,417,5120,7076.832
2015-06-23,194,4029,4150.3833
2015-06-23,996,5924,5871.2407
2015-06-23,6,3829,4459.2905
2015-06-23,860,5036,5363.039
2015-06-23,234,8091,8114.381
2015-06-23,87,5118,6485.245
2015-06-23,132,6376,5843.565
2015-06-23,597,4868,5472.6006
2015-06-23,436,4286,5105.625
2015-06-23,451,5132,6149.5044
2015-06-23,846,8025,6946.8594
2015-06-23,596,3641,3647.2266
2015-06-23,598,4842,5057.61
2015-06-23,947,6230,7024.8604
2015-06-23,705,5482,6666.2944
2015-06-23,784,6194,6522.2363
2015-06-23,485,4311,4722.0405
2015-06-23,145,6284,6480.1006
2015-06-23,866,4682,5336.72
2015-06-23,316,8673,7969.757
2015-06-23,411,6537,7419.076
2015-06-23,81,6425,6122.8633
2015-06-23,204,4636,5030.856
2015-06-23,1093,7133,7158.7056
2015-06-23,295,4472,4496.446
2015-06-23,425,3078,3048.1375
2015-06-23,588,4932,5413.001
2015-06-23,233,7645,7369.3247
2015-06-23,1099,6602,7745.0864
2015-06-23,486,3393,3979.996
2015-06-23,1102,5478,5808.979
2015-06-23,88,5363,5490.9634
2015-06-23,117,2891,3927.369
2015-06-23,953,5017,4397.6714
2015-06-23,210,2252,2602.4133
2015-06-23,902,3327,4539.4346
2015-06-23,42,8742,9147.001
2015-06-23,155,5141,5794.7354
2015-06-23,167,7462,10235.792
2015-06-23,1056,3460,4055.0781
2015-06-23,733,13682,13520.152
2015-06-23,462,3980,4417.3936
2015-06-23,922,5985,5886.205
2015-06-23,84,12131,12403.032
2015-06-23,949,3629,4884.973
2015-06-23,256,6650,7747.8965
2015-06-23,393,4429,5092.2515
2015-06-23,230,5353,6729.9404
2015-06-23,144,6891,8259.585
2015-06-23,489,6439,6309.97
2015-06-23,882,5012,5126.6875
2015-06-23,590,3642,4507.734
2015-06-23,402,4415,4994.9434
2015-06-23,706,4057,4780.719
2015-06-23,35,8659,8324.123
2015-06-23,83,3469,4621.359
2015-06-23,232,2565,3235.2463
2015-06-23,918,4699,5565.125
2015-06-23,703,3069,3035.5427
2015-06-23,654,5873,5894.9775
2015-06-23,319,5939,6647.9453
2015-06-23,659,4703,5033.5986
2015-06-23,701,4289,4725.1846
2015-06-23,20,8512,7351.516
2015-06-23,244,4137,4131.3506
2015-06-23,294,5290,5132.2715
2015-06-23,725,4478,5182.0747
2015-06-23,180,5209,6165.292
2015-06-23,601,3892,4199.3315
2015-06-23,1094,3468,4562.044
2015-06-23,314,3755,4428.656
2015-06-23,880,6971,7075.408
2015-06-23,724,6448,5920.3345
2015-06-23,318,5558,5657.735
2015-06-23,60,7849,6936.7085
2015-06-23,756,12554,14196.972
2015-06-23,208,2577,2309.9092
2015-06-23,262,15797,17319.455
2015-06-23,357,5763,5774.1016
2015-06-23,395,3363,4016.484
2015-06-23,906,9376,6629.8037
2015-06-23,593,7229,8811.959
2015-06-23,124,4981,4509.744
2015-06-23,865,6121,5552.9775
2015-06-23,11,6003,7158.984
2015-06-23,993,7371,6688.9434
2015-06-23,868,8308,7979.3765
2015-06-23,328,3464,4503.41
2015-06-23,135,4950,5114.267
2015-06-23,903,9136,9780.642
2015-06-23,480,3991,4361.6343
2015-06-23,188,3664,3684.6377
2015-06-23,758,4161,4733.6665
2015-06-23,815,5086,6077.0977
2015-06-23,951,6421,6750.389
2015-06-23,658,4735,5146.842
2015-06-23,105,4259,4565.5337
2015-06-23,773,4686,6050.4214
2015-06-23,755,9195,9334.397
2015-06-23,218,4799,4608.7544
2015-06-23,808,6705,5759.499
2015-06-23,1026,8007,7521.8994
2015-06-23,1031,4218,4081.6758
2015-06-23,535,6921,7609.9644
2015-06-23,201,3825,3946.8132
2015-06-23,44,3557,5362.6313
2015-06-23,655,6048,5980.4062
2015-06-23,460,3029,3021.3823
2015-06-23,86,3297,4091.7095
2015-06-23,437,4868,6226.752
2015-06-23,841,2025,3885.1238
2015-06-23,392,6383,6792.834
2015-06-23,704,8534,7114.8726
2015-06-23,99,4034,4629.6313
2015-06-23,1066,9651,8081.414
2015-06-23,1068,3676,4610.1772
2015-06-23,795,3305,4291.716
2015-06-23,123,7056,7104.9214
2015-06-23,333,8435,8893.645
2015-06-23,606,4030,7045.54
2015-06-23,534,5081,6464.6475
2015-06-23,1055,5511,6819.865
2015-06-23,1032,7771,9207.143
2015-06-23,923,4638,5975.4146
2015-06-23,1081,7193,3753.2957
2015-06-23,950,4501,5049.566
2015-06-23,847,5890,6246.1123
2015-06-23,602,5045,5494.095
2015-06-23,845,3939,4170.9688
2015-06-23,900,6036,5401.002
2015-06-23,258,4896,5256.811
2015-06-23,1106,4309,5378.7207
2015-06-23,95,6342,7369.3247
2015-06-23,19,6162,5850.7397
2015-06-23,806,4820,5020.3813
2015-06-23,905,5639,6629.8037
2015-06-23,531,4525,5567.7017
2015-06-23,828,4401,4837.613
2015-06-23,937,5456,6685.6646
2015-06-23,718,6126,6498.6094
2015-06-23,98,4344,5967.0635
2015-06-23,360,4841,5060.39
2015-06-23,912,4225,5331.5435
2015-06-23,107,7175,6761.657
2015-06-23,727,3751,5060.39
2015-06-23,942,4670,5615.2656
2015-06-23,1033,9856,8113.5093
2015-06-23,807,7953,8646.348
2015-06-23,5,3697,3761.8535
2015-06-23,713,6346,8774.94
2015-06-23,591,4694,5247.6313
2015-06-23,924,4225,4002.8315
2015-06-23,490,6349,6146.938
2015-06-23,292,5054,6498.6094
2015-06-23,943,5387,5604.721
2015-06-23,361,4143,4867.405
2015-06-23,836,4902,4621.359
2015-06-23,592,3901,4289.7905
2015-06-23,263,3675,3633.8557
2015-06-23,904,4464,4984.181
2015-06-23,217,3863,4342.2935
2015-06-23,173,5736,7065.672
2015-06-23,1027,9461,11070.325
2015-06-23,826,8402,8351.317
2015-06-23,483,4688,4838.0137
2015-06-23,418,4044,4167.224
2015-06-23,684,6342,6239.9023
2015-06-23,24,7483,8108.5703
2015-06-23,1047,3704,4032.447
2015-06-23,315,3077,7305.4995
2015-06-23,61,4204,4873.7124
2015-06-23,385,5088,5860.9233
2015-06-23,181,5137,5370.987
2015-06-23,589,3860,4373.6064
2015-06-23,151,5836,6025.755
2015-06-23,168,6760,7390.1816
2015-06-23,1044,4382,5736.8286
2015-06-23,608,8576,8750.841
2015-06-23,197,4985,5563.7656
2015-06-23,599,7242,8252.487
2015-06-23,1034,6133,6185.2876
2015-06-23,264,4558,4719.9214
2015-06-23,261,8133,10989.716
2015-06-23,255,4667,4939.712
2015-06-23,783,5440,5886.514
2015-06-23,631,4686,5028.6543
2015-06-23,914,8088,7283.917
2015-06-23,1115,5157,5387.1016
2015-06-23,259,12124,11308.739
2015-06-23,604,5354,5118.782
2015-06-23,401,6557,6840.5146
2015-06-23,1025,6449,5387.7993
2015-06-23,219,2824,5319.3174
2015-06-23,142,3663,4652.3955
2015-06-23,59,5356,6438.1104
2015-06-23,595,11603,12741.514
2015-06-23,429,3987,4613.963
2015-06-23,461,3765,4105.4946
2015-06-23,782,4572,4726.5767
2015-06-23,33,7170,7931.9727
2015-06-23,41,4926,5187.072
2015-06-23,994,4082,4240.7153
2015-06-23,757,5663,5896.793
2015-06-23,317,4303,4618.502
2015-06-23,941,4163,4149.479
2015-06-23,1080,9010,8431.567
2015-06-23,816,3904,4617.1436
2015-06-23,642,3307,3334.3958
2015-06-23,384,8733,8640.869
2015-06-23,466,6149,6692.8076
2015-06-23,192,9559,8375.655
2015-06-23,1029,4754,5575.7295
2015-06-23,140,6181,6625.9067
2015-06-23,656,2845,3000.8699
2015-06-23,1035,4330,4816.4204
2015-06-23,341,4544,7234.6787
2015-06-23,481,4742,3951.1614
2015-06-23,657,4108,6055.383
2015-06-23,997,3513,4144.32
2015-06-23,837,3288,3684.1648
2015-06-23,386,6018,6239.7246
2015-06-23,1067,4870,6368.806
2015-06-23,484,5711,6935.419
2015-06-23,527,9396,9390.052
2015-06-23,729,9491,9262.999
2015-06-23,869,4796,5093.637
2015-06-23,685,4784,6146.938
2015-06-23,938,7852,8353.97
2015-06-23,257,3957,4994.5635
2015-06-23,326,3766,4250.211
2015-06-23,717,3830,5258.0117
2015-06-23,108,9245,9868.827
2015-06-23,772,3242,2823.921
2015-06-23,605,5343,5936.341
2015-06-23,231,3479,4425.089
2015-06-23,939,4087,4863.92
2015-06-23,435,3250,3066.684
2015-06-23,371,4444,5610.9976
2015-06-23,23,3913,4931.3657
2015-06-23,492,6275,6678.8066
2015-06-23,43,5903,5575.682
2015-06-23,479,10263,7988.597
2015-06-23,630,5469,6237.672
2015-06-23,944,5907,6676.0093
2015-06-23,82,7611,7142.86
2015-06-23,1107,4818,5177.582
2015-06-23,948,6991,6433.293
2015-06-23,644,6790,8302.107
2015-06-23,160,4522,4930.239
2015-06-23,995,7650,5752.2183
2015-06-23,488,2659,5600.8047
2015-06-23,1069,5527,5741.348
2015-06-23,594,2893,8047.1606
2015-06-23,788,13394,11598.039
2015-06-23,450,6215,7022.7163
2015-06-23,388,8269,7045.54
2015-06-23,603,5921,5579.743
